Overriding config with config/train_shakespeare_char.py:
# train a miniature character-level shakespeare model
# good for debugging and playing on macbooks and such

out_dir = 'out-shakespeare-char'
eval_interval = 250 # keep frequent because we'll overfit
eval_iters = 200
log_interval = 10 # don't print too too often

# we expect to overfit on this small dataset, so only save when val improves
always_save_checkpoint = False

wandb_log = False # override via command line if you like
wandb_project = 'shakespeare-char'
wandb_run_name = 'mini-gpt'

dataset = 'shakespeare_char'
gradient_accumulation_steps = 1
batch_size = 64
block_size = 256 # context of up to 256 previous characters

# baby GPT model :)
n_layer = 6
n_head = 6
n_embd = 384
dropout = 0.2

learning_rate = 1e-3 # with baby networks can afford to go a bit higher
max_iters = 5000
lr_decay_iters = 5000 # make equal to max_iters usually
min_lr = 1e-4 # learning_rate / 10 usually
beta2 = 0.99 # make a bit bigger because number of tokens per iter is small

warmup_iters = 100 # not super necessary potentially

# on macbook also add
# device = 'cpu'  # run on cpu only
# compile = False # do not torch compile the model

Overriding: device = cpu
Overriding: compile = False
Overriding: eval_iters = 20
Overriding: log_interval = 1
Overriding: block_size = 64
Overriding: batch_size = 12
Overriding: n_layer = 4
Overriding: n_head = 4
Overriding: n_embd = 128
Overriding: max_iters = 2000
Overriding: lr_decay_iters = 2000
Overriding: dropout = 0.0
tokens per iteration will be: 768
found vocab_size = 65 (inside data\shakespeare_char\meta.pkl)
Initializing a new model from scratch
number of parameters: 0.80M
num decayed parameter tensors: 18, with 802,944 parameters
num non-decayed parameter tensors: 9, with 1,152 parameters
using fused AdamW: False
step 0: train loss 4.1676, val loss 4.1649
iter 0: loss 4.1828, time 1662.99ms, mfu -100.00%
iter 1: loss 4.1373, time 166.82ms, mfu -100.00%
iter 2: loss 4.1347, time 224.98ms, mfu -100.00%
iter 3: loss 4.0995, time 122.79ms, mfu -100.00%
iter 4: loss 4.0387, time 146.24ms, mfu -100.00%
iter 5: loss 3.9758, time 132.55ms, mfu 0.01%
iter 6: loss 3.9126, time 127.68ms, mfu 0.01%
iter 7: loss 3.8463, time 143.92ms, mfu 0.01%
iter 8: loss 3.8169, time 144.50ms, mfu 0.01%
iter 9: loss 3.7311, time 211.42ms, mfu 0.01%
iter 10: loss 3.7366, time 188.01ms, mfu 0.01%
iter 11: loss 3.7234, time 260.18ms, mfu 0.01%
iter 12: loss 3.7059, time 158.22ms, mfu 0.01%
iter 13: loss 3.6791, time 130.28ms, mfu 0.01%
iter 14: loss 3.6453, time 159.45ms, mfu 0.01%
iter 15: loss 3.6266, time 138.50ms, mfu 0.01%
iter 16: loss 3.6050, time 123.77ms, mfu 0.01%
iter 17: loss 3.6008, time 132.15ms, mfu 0.01%
iter 18: loss 3.6244, time 227.24ms, mfu 0.01%
iter 19: loss 3.6423, time 131.25ms, mfu 0.01%
iter 20: loss 3.5233, time 124.75ms, mfu 0.01%
iter 21: loss 3.5387, time 130.41ms, mfu 0.01%
iter 22: loss 3.4933, time 157.30ms, mfu 0.01%
iter 23: loss 3.4671, time 144.58ms, mfu 0.01%
iter 24: loss 3.4993, time 150.81ms, mfu 0.01%
iter 25: loss 3.3414, time 128.85ms, mfu 0.01%
iter 26: loss 3.3209, time 160.18ms, mfu 0.01%
iter 27: loss 3.3452, time 195.55ms, mfu 0.01%
iter 28: loss 3.2668, time 154.89ms, mfu 0.01%
iter 29: loss 3.2942, time 143.65ms, mfu 0.01%
iter 30: loss 3.3294, time 141.55ms, mfu 0.01%
iter 31: loss 3.2203, time 145.38ms, mfu 0.01%
iter 32: loss 3.1959, time 126.95ms, mfu 0.01%
iter 33: loss 3.2006, time 175.23ms, mfu 0.01%
iter 34: loss 3.1428, time 151.40ms, mfu 0.01%
iter 35: loss 3.2393, time 213.14ms, mfu 0.01%
iter 36: loss 3.1355, time 124.35ms, mfu 0.01%
iter 37: loss 3.1533, time 339.19ms, mfu 0.01%
iter 38: loss 3.0117, time 122.04ms, mfu 0.01%
iter 39: loss 3.0625, time 145.84ms, mfu 0.01%
iter 40: loss 3.0920, time 151.59ms, mfu 0.01%
iter 41: loss 3.0309, time 126.06ms, mfu 0.01%
iter 42: loss 2.9807, time 118.25ms, mfu 0.01%
iter 43: loss 2.9671, time 132.38ms, mfu 0.01%
iter 44: loss 3.0005, time 145.16ms, mfu 0.01%
iter 45: loss 2.9795, time 149.31ms, mfu 0.01%
iter 46: loss 2.9250, time 191.45ms, mfu 0.01%
iter 47: loss 3.0510, time 156.45ms, mfu 0.01%
iter 48: loss 2.9333, time 137.33ms, mfu 0.01%
iter 49: loss 2.9340, time 131.33ms, mfu 0.01%
iter 50: loss 2.9336, time 133.09ms, mfu 0.01%
iter 51: loss 2.9030, time 138.39ms, mfu 0.01%
iter 52: loss 2.9111, time 195.21ms, mfu 0.01%
iter 53: loss 2.8949, time 141.75ms, mfu 0.01%
iter 54: loss 2.8129, time 127.74ms, mfu 0.01%
iter 55: loss 2.8076, time 128.12ms, mfu 0.01%
iter 56: loss 2.7797, time 133.41ms, mfu 0.01%
iter 57: loss 2.8472, time 115.41ms, mfu 0.01%
iter 58: loss 2.8127, time 125.49ms, mfu 0.01%
iter 59: loss 2.8339, time 124.96ms, mfu 0.01%
iter 60: loss 2.7890, time 147.88ms, mfu 0.01%
iter 61: loss 2.8220, time 127.15ms, mfu 0.01%
iter 62: loss 2.7516, time 113.16ms, mfu 0.01%
iter 63: loss 2.7931, time 130.39ms, mfu 0.01%
iter 64: loss 2.7913, time 144.53ms, mfu 0.01%
iter 65: loss 2.7310, time 137.25ms, mfu 0.01%
iter 66: loss 2.7577, time 135.35ms, mfu 0.01%
iter 67: loss 2.7374, time 134.25ms, mfu 0.01%
iter 68: loss 2.7673, time 140.32ms, mfu 0.01%
iter 69: loss 2.7820, time 127.53ms, mfu 0.01%
iter 70: loss 2.7069, time 249.16ms, mfu 0.01%
iter 71: loss 2.7687, time 189.56ms, mfu 0.01%
iter 72: loss 2.6593, time 147.32ms, mfu 0.01%
iter 73: loss 2.7034, time 133.62ms, mfu 0.01%
iter 74: loss 2.6512, time 223.00ms, mfu 0.01%
iter 75: loss 2.7666, time 140.27ms, mfu 0.01%
iter 76: loss 2.6618, time 120.49ms, mfu 0.01%
iter 77: loss 2.7576, time 122.23ms, mfu 0.01%
iter 78: loss 2.6682, time 131.53ms, mfu 0.01%
iter 79: loss 2.6772, time 124.36ms, mfu 0.01%
iter 80: loss 2.6128, time 122.59ms, mfu 0.01%
iter 81: loss 2.6870, time 133.36ms, mfu 0.01%
